issue_id,file_path
JBTM-2927,ArjunaJTA/cdi/tests/classes/com/hp/mwtests/ts/jta/cdi/transactional/stereotype/TestException.java
JBTM-2927,ArjunaJTA/cdi/tests/classes/com/hp/mwtests/ts/jta/cdi/transactional/stereotype/TransactionalNeverStereotype.java
JBTM-2927,ArjunaJTA/cdi/tests/classes/com/hp/mwtests/ts/jta/cdi/transactional/stereotype/TransactionalRequiredStereotype.java
JBTM-2927,ArjunaJTA/cdi/tests/classes/com/hp/mwtests/ts/jta/cdi/transactional/stereotype/TransitiveStereotypeTest.java
JBTM-2927,ArjunaJTA/cdi/tests/classes/com/hp/mwtests/ts/jta/cdi/transactional/stereotype/TransitiveToNeverNoTransactional.java
JBTM-2927,ArjunaJTA/cdi/tests/classes/com/hp/mwtests/ts/jta/cdi/transactional/stereotype/TransitiveToRequiredNoTransactional.java
JBTM-2927,ArjunaJTA/cdi/tests/classes/com/hp/mwtests/ts/jta/cdi/transactional/stereotype/TransitiveToRequiredTransactionalNever.java
JBTM-2927,ArjunaJTA/cdi/tests/classes/com/hp/mwtests/ts/jta/cdi/transactional/stereotype/extension/AddStereotypeAnnotationExtension.java
JBTM-2927,ArjunaJTA/cdi/tests/classes/com/hp/mwtests/ts/jta/cdi/transactional/stereotype/extension/AddTransactionalAnnotationExtension.java
JBTM-2927,ArjunaJTA/cdi/tests/classes/com/hp/mwtests/ts/jta/cdi/transactional/stereotype/extension/AnnotatedTypeWrapper.java
JBTM-2927,ArjunaJTA/cdi/tests/classes/com/hp/mwtests/ts/jta/cdi/transactional/stereotype/extension/DummyBean.java
JBTM-2927,ArjunaJTA/cdi/tests/classes/com/hp/mwtests/ts/jta/cdi/transactional/stereotype/extension/NoAnnotationBean.java
JBTM-2927,ArjunaJTA/cdi/tests/classes/com/hp/mwtests/ts/jta/cdi/transactional/stereotype/extension/StereotypeChangedByExtensionTest.java
JBTM-2927,ArjunaJTA/cdi/tests/classes/com/hp/mwtests/ts/jta/cdi/transactional/stereotype/extension/TransactionalChangedByExtensionTest.java
JBTM-2927,ArjunaJTA/cdi/tests/classes/com/hp/mwtests/ts/jta/cdi/transactional/stereotype/extension/TransactionalLiteral.java
JBTM-1488,rts/lra/lra-coordinator/pom.xml
JBTM-1488,rts/lra/lra-coordinator/src/test/java/io/narayana/lra/test/LRASmokeIT.java
JBTM-1488,build.sh
JBTM-1488,narayana-full/src/main/assembly/bin.xml
JBTM-1488,rts/at/tx/src/main/java/org/jboss/jbossts/star/resource/Transaction.java
JBTM-1488,rts/lra/README.adoc
JBTM-1488,rts/lra/lra-annotations/pom.xml
JBTM-1488,rts/lra/lra-annotations/src/main/java/io/narayana/lra/annotation/Compensate.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/io/narayana/lra/annotation/CompensatorStatus.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/io/narayana/lra/annotation/Complete.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/io/narayana/lra/annotation/Forget.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/io/narayana/lra/annotation/LRA.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/io/narayana/lra/annotation/Leave.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/io/narayana/lra/annotation/NestedLRA.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/io/narayana/lra/annotation/Status.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/io/narayana/lra/annotation/TimeLimit.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/org/jboss/narayana/rts/lra/annotation/Compensate.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/org/jboss/narayana/rts/lra/annotation/CompensatorStatus.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/org/jboss/narayana/rts/lra/annotation/Complete.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/org/jboss/narayana/rts/lra/annotation/Forget.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/org/jboss/narayana/rts/lra/annotation/LRA.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/org/jboss/narayana/rts/lra/annotation/Leave.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/org/jboss/narayana/rts/lra/annotation/NestedLRA.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/org/jboss/narayana/rts/lra/annotation/Status.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/org/jboss/narayana/rts/lra/annotation/TimeLimit.java
JBTM-1488,rts/lra/lra-cdi-rest/pom.xml
JBTM-1488,rts/lra/lra-cdi-rest/src/main/java/io/narayana/lra/cdi/LraAnnotationProcessingExtension.java
JBTM-1488,rts/lra/lra-cdi-rest/src/main/resources/META-INF/services/javax.enterprise.inject.spi.Extension
JBTM-1488,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/StartCdiCheckIT.java
JBTM-1488,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/AllAnnotationsNoPathBean.java
JBTM-1488,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/CorrectBean.java
JBTM-1488,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/ForgetWithoutDeleteBean.java
JBTM-1488,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/LeaveWithoutPutBean.java
JBTM-1488,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/MultiForgetBean.java
JBTM-1488,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/NoPostOrGetBean.java
JBTM-1488,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/OnlyOneLraAnnotationBean.java
JBTM-1488,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/OnlyTwoLraAnnotationsBean.java
JBTM-1488,rts/lra/lra-cdi-rest/src/test/resources/project-defaults.yml
JBTM-1488,rts/lra/lra-client/pom.xml
JBTM-1488,rts/lra/lra-client/src/main/java/io/narayana/lra/client/Current.java
JBTM-1488,rts/lra/lra-client/src/main/java/io/narayana/lra/client/GenericLRAException.java
JBTM-1488,rts/lra/lra-client/src/main/java/io/narayana/lra/client/GenericLRAExceptionMapper.java
JBTM-1488,rts/lra/lra-client/src/main/java/io/narayana/lra/client/IllegalLRAStateException.java
JBTM-1488,rts/lra/lra-client/src/main/java/io/narayana/lra/client/IllegalLRAStateExceptionMapper.java
JBTM-1488,rts/lra/lra-client/src/main/java/io/narayana/lra/client/InvalidLRAExceptionMapper.java
JBTM-1488,rts/lra/lra-client/src/main/java/io/narayana/lra/client/InvalidLRAId.java
JBTM-1488,rts/lra/lra-client/src/main/java/io/narayana/lra/client/LRAClient.java
JBTM-1488,rts/lra/lra-client/src/main/java/io/narayana/lra/client/LRAClientAPI.java
JBTM-1488,rts/lra/lra-client/src/main/java/io/narayana/lra/client/LRAStatus.java
JBTM-1488,rts/lra/lra-client/src/main/java/io/narayana/lra/client/ParentLRAJoinException.java
JBTM-1488,rts/lra/lra-client/src/main/java/io/narayana/lra/client/ParentLRAJoinExceptionMapper.java
JBTM-1488,rts/lra/lra-client/src/main/java/io/narayana/lra/client/compensator/Compensator.java
JBTM-1488,rts/lra/lra-client/src/main/java/io/narayana/lra/client/compensator/CompensatorDeserializer.java
JBTM-1488,rts/lra/lra-client/src/main/java/io/narayana/lra/client/compensator/LRAManagement.java
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/Current.java
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/GenericLRAException.java
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/GenericLRAExceptionMapper.java
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/IllegalLRAStateException.java
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/IllegalLRAStateExceptionMapper.java
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/InvalidLRAExceptionMapper.java
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/InvalidLRAId.java
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/LRAClient.java
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/LRAClientAPI.java
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/LRAStatus.java
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/ParentLRAJoinException.java
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/ParentLRAJoinExceptionMapper.java
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/compensator/Compensator.java
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/compensator/CompensatorDeserializer.java
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/compensator/LRAManagement.java
JBTM-1488,rts/lra/lra-client/src/test/java/SpecTest.java
JBTM-1488,rts/lra/lra-coordinator/Dockerfile
JBTM-1488,rts/lra/lra-coordinator/pom.xml
JBTM-1488,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/api/Coordinator.java
JBTM-1488,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/api/RecoveryCoordinator.java
JBTM-1488,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/LRARecord.java
JBTM-1488,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/LRAStatus.java
JBTM-1488,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/Transaction.java
JBTM-1488,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/service/LRAService.java
JBTM-1488,rts/lra/lra-coordinator/src/main/java/org/jboss/narayana/rts/lra/coordinator/api/Coordinator.java
JBTM-1488,rts/lra/lra-coordinator/src/main/java/org/jboss/narayana/rts/lra/coordinator/api/RecoveryCoordinator.java
JBTM-1488,rts/lra/lra-coordinator/src/main/java/org/jboss/narayana/rts/lra/coordinator/domain/model/LRARecord.java
JBTM-1488,rts/lra/lra-coordinator/src/main/java/org/jboss/narayana/rts/lra/coordinator/domain/model/LRAStatus.java
JBTM-1488,rts/lra/lra-coordinator/src/main/java/org/jboss/narayana/rts/lra/coordinator/domain/model/Transaction.java
JBTM-1488,rts/lra/lra-coordinator/src/main/java/org/jboss/narayana/rts/lra/coordinator/domain/service/LRAService.java
JBTM-1488,rts/lra/lra-coordinator/src/main/resources/jbossts-properties.xml
JBTM-1488,rts/lra/lra-coordinator/src/test/java/LRAIT.java
JBTM-1488,rts/lra/lra-coordinator/src/test/java/io/narayana/lra/test/LRASmokeIT.java
JBTM-1488,rts/lra/lra-coordinator/src/test/resources/META-INF/services/javax.ws.rs.client.ClientBuilder
JBTM-1488,rts/lra/lra-filters/pom.xml
JBTM-1488,rts/lra/lra-filters/src/main/java/io/narayana/lra/filter/ClientLRARequestFilter.java
JBTM-1488,rts/lra/lra-filters/src/main/java/io/narayana/lra/filter/ClientLRAResponseFilter.java
JBTM-1488,rts/lra/lra-filters/src/main/java/io/narayana/lra/filter/FilterRegistration.java
JBTM-1488,rts/lra/lra-filters/src/main/java/io/narayana/lra/filter/ServerLRAFilter.java
JBTM-1488,rts/lra/lra-filters/src/main/java/org/jboss/narayana/rts/lra/filter/ClientLRARequestFilter.java
JBTM-1488,rts/lra/lra-filters/src/main/java/org/jboss/narayana/rts/lra/filter/ClientLRAResponseFilter.java
JBTM-1488,rts/lra/lra-filters/src/main/java/org/jboss/narayana/rts/lra/filter/FilterRegistration.java
JBTM-1488,rts/lra/lra-filters/src/main/java/org/jboss/narayana/rts/lra/filter/ServerLRAFilter.java
JBTM-1488,rts/lra/lra-filters/src/main/resources/META-INF/services/javax.ws.rs.ext.Providers
JBTM-1488,rts/lra/lra-test/pom.xml
JBTM-1488,rts/lra/lra-test/src/main/java/TripClient.java
JBTM-1488,rts/lra/lra-test/src/main/java/io/narayana/lra/participant/api/ActivityController.java
JBTM-1488,rts/lra/lra-test/src/main/java/io/narayana/lra/participant/model/Activity.java
JBTM-1488,rts/lra/lra-test/src/main/java/io/narayana/lra/participant/service/ActivityService.java
JBTM-1488,rts/lra/lra-test/src/main/java/participant/api/ActivityController.java
JBTM-1488,rts/lra/lra-test/src/main/java/participant/demo/AsyncTripController.java
JBTM-1488,rts/lra/lra-test/src/main/java/participant/demo/BookingCallback.java
JBTM-1488,rts/lra/lra-test/src/main/java/participant/demo/BookingException.java
JBTM-1488,rts/lra/lra-test/src/main/java/participant/demo/BookingExceptionMapper.java
JBTM-1488,rts/lra/lra-test/src/main/java/participant/demo/Compensator.java
JBTM-1488,rts/lra/lra-test/src/main/java/participant/demo/FlightController.java
JBTM-1488,rts/lra/lra-test/src/main/java/participant/demo/HotelController.java
JBTM-1488,rts/lra/lra-test/src/main/java/participant/demo/RequestCallback.java
JBTM-1488,rts/lra/lra-test/src/main/java/participant/demo/TripCheck.java
JBTM-1488,rts/lra/lra-test/src/main/java/participant/demo/TripController.java
JBTM-1488,rts/lra/lra-test/src/main/java/participant/model/Activity.java
JBTM-1488,rts/lra/lra-test/src/main/java/participant/model/Booking.java
JBTM-1488,rts/lra/lra-test/src/main/java/participant/model/BookingStatus.java
JBTM-1488,rts/lra/lra-test/src/main/java/participant/service/service/ActivityService.java
JBTM-1488,rts/lra/lra-test/src/main/java/participant/service/service/BookingStore.java
JBTM-1488,rts/lra/lra-test/src/main/java/participant/service/service/FlightService.java
JBTM-1488,rts/lra/lra-test/src/main/java/participant/service/service/HotelService.java
JBTM-1488,rts/lra/lra-test/src/main/java/participant/service/service/TripService.java
JBTM-1488,rts/lra/lra-test/src/test/java/io/narayana/lra/participant/SpecIT.java
JBTM-1488,rts/lra/lra-test/src/test/resources/arquillian-swarm.xml
JBTM-1488,rts/lra/pom.xml
JBTM-1488,rts/lra/spec.txt
JBTM-1488,rts/pom.xml
JBTM-1488,rts/sra/pom.xml
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/annotation/Commit.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/annotation/OnePhaseCommit.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/annotation/Participant.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/annotation/ParticipantStatus.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/annotation/Prepare.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/annotation/Rollback.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/annotation/SRA.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/annotation/Status.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/annotation/TimeLimit.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/client/Current.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/client/FilterRegistration.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/client/GenericSRAException.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/client/GenericSRAExceptionMapper.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/client/IllegalSRAStateException.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/client/IllegalSRAStateExceptionMapper.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/client/InvalidSRAExceptionMapper.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/client/InvalidSRAId.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/client/SRAApi.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/client/SRAClient.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/client/SRAClientAPI.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/client/SRAInfo.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/client/SRAInfo.java.new
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/client/SRAParticipant.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/client/SRAStatus.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/client/ServerSRAFilter.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/client/extended/txstatusext/CoordinatorElement.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/client/extended/txstatusext/ObjectFactory.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/client/extended/txstatusext/ParticipantElement.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/client/extended/txstatusext/TransactionManagerElement.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/client/extended/txstatusext/TransactionStatisticsElement.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/client/extended/txstatusext/TransactionStatusElement.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/client/extended/txstatusext/TwoPhaseAwareParticipantElement.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/client/extended/txstatusext/TwoPhaseUnawareParticipantElement.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/demo/api/FlightController.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/demo/api/HotelController.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/demo/api/TripController.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/demo/model/Booking.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/demo/model/BookingStatus.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/demo/service/BookingException.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/demo/service/BookingExceptionMapper.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/demo/service/BookingStore.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/demo/service/FlightService.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/demo/service/HotelService.java
JBTM-1488,rts/sra/src/main/java/io/narayana/sra/demo/service/TripService.java
JBTM-1488,scripts/hudson/narayana.sh
JBTM-1488,rts/lra/lra-client/pom.xml
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/LRAClient.java
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/LRAClientAPI.java
JBTM-1488,rts/lra/lra-client/src/main/resources/META-INF/services/javax.ws.rs.client.ClientBuilder
JBTM-1488,rts/lra/lra-client/src/main/resources/META-INF/services/javax.ws.rs.ext.Providers
JBTM-1488,rts/lra/lra-coordinator/Dockerfile
JBTM-1488,rts/lra/lra-coordinator/src/main/java/org/jboss/narayana/rts/lra/coordinator/domain/model/LRARecord.java
JBTM-1488,rts/lra/lra-filters/pom.xml
JBTM-1488,rts/lra/lra-filters/src/main/java/org/jboss/narayana/rts/lra/filter/ServerLRAFilter.java
JBTM-1488,rts/lra/pom.xml
JBTM-1488,rts/lra/lra-annotations/src/main/java/org/jboss/narayana/rts/lra/annotation/CompensatorStatus.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/org/jboss/narayana/rts/lra/annotation/Forget.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/org/jboss/narayana/rts/lra/annotation/a.txt
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/compensator/Compensator.java
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/compensator/CompensatorDeserializer.java
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/compensator/LRAManagement.java
JBTM-1488,rts/lra/lra-filters/src/main/java/org/jboss/narayana/rts/lra/filter/ServerLRAFilter.java
JBTM-1488,rts/lra/pom.xml
JBTM-1488,rts/lra/lra-filters/pom.xml
JBTM-1488,ArjunaCore/arjuna/classes/com/arjuna/ats/arjuna/coordinator/RecordType.java
JBTM-1488,rts/at/tx/src/main/java/org/jboss/jbossts/star/resource/RESTRecord.java
JBTM-1488,rts/at/tx/src/main/java/org/jboss/jbossts/star/resource/Transaction.java
JBTM-1488,rts/lra/README.adoc
JBTM-1488,rts/lra/lra-annotations/pom.xml
JBTM-1488,rts/lra/lra-annotations/src/main/java/org/jboss/narayana/rts/lra/annotation/Compensate.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/org/jboss/narayana/rts/lra/annotation/CompensatorStatus.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/org/jboss/narayana/rts/lra/annotation/Complete.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/org/jboss/narayana/rts/lra/annotation/LRA.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/org/jboss/narayana/rts/lra/annotation/Leave.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/org/jboss/narayana/rts/lra/annotation/NestedLRA.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/org/jboss/narayana/rts/lra/annotation/Status.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/org/jboss/narayana/rts/lra/annotation/TimeLimit.java
JBTM-1488,rts/lra/lra-annotations/src/main/java/org/jboss/narayana/rts/lra/annotation/a.txt
JBTM-1488,rts/lra/lra-client/pom.xml
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/Current.java
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/GenericLRAException.java
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/GenericLRAExceptionMapper.java
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/IllegalLRAStateException.java
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/IllegalLRAStateExceptionMapper.java
JBTM-1488,rts/lra/lra-client/src/main/java/org/jboss/narayana/rts/lra/client/InvalidLRAExceptionMapper.java
