issue_id,file_path
JBTM-2758,./dataset/jboss_dataset/train_cc/1237.java
JBTM-2274,./dataset/jboss_dataset/train_cc/3344.java
JBTM-1227,./dataset/jboss_dataset/train_cc/4498.java
JBTM-2110,./dataset/jboss_dataset/train_cc/2832.java
JBTM-2570,./dataset/jboss_dataset/train_cc/1882.java
JBTM-715,./dataset/jboss_dataset/train_cc/6221.java
JBTM-1148,./dataset/jboss_dataset/train_cc/2052.java
JBTM-1123,./dataset/jboss_dataset/train_cc/10559.java
JBTM-1721,./dataset/jboss_dataset/train_cc/1550.java
JBTM-2710,./dataset/jboss_dataset/train_cc/565.java
JBTM-2676,./dataset/jboss_dataset/train_cc/1233.java
JBTM-2669,./dataset/jboss_dataset/train_cc/755.java
JBTM-1430,./dataset/jboss_dataset/train_cc/8534.java
JBTM-1433,./dataset/jboss_dataset/train_cc/1346.java
JBTM-2089,./dataset/jboss_dataset/train_cc/3309.java
JBTM-1957,./dataset/jboss_dataset/train_cc/4739.java
JBTM-2614,./dataset/jboss_dataset/train_cc/565.java
JBTM-1771,./dataset/jboss_dataset/train_cc/6016.java
JBTM-1804,./dataset/jboss_dataset/train_cc/2252.java
JBTM-2641,./dataset/jboss_dataset/train_cc/593.java
JBTM-2701,./dataset/jboss_dataset/train_cc/1570.java
JBTM-2793,./dataset/jboss_dataset/train_cc/664.java
JBTM-2350,./dataset/jboss_dataset/train_cc/3131.java
JBTM-2850,./dataset/jboss_dataset/train_cc/135.java
JBTM-2231,./dataset/jboss_dataset/train_cc/3868.java
JBTM-2225,./dataset/jboss_dataset/train_cc/2442.java
JBTM-1980,./dataset/jboss_dataset/train_cc/2133.java
JBTM-2173,./dataset/jboss_dataset/train_cc/3302.java
JBTM-2367,./dataset/jboss_dataset/train_cc/2084.java
JBTM-2194,./dataset/jboss_dataset/train_cc/2807.java
JBTM-1142,./dataset/jboss_dataset/train_cc/12827.java
JBTM-1038,./dataset/jboss_dataset/train_cc/571.java
JBTM-1497,./dataset/jboss_dataset/train_cc/692.java
JBTM-2040,./dataset/jboss_dataset/train_cc/4601.java
JBTM-2159,./dataset/jboss_dataset/train_cc/1173.java
JBTM-1721,./dataset/jboss_dataset/train_cc/1549.java
JBTM-2218,./dataset/jboss_dataset/train_cc/2349.java
JBTM-2622,./dataset/jboss_dataset/train_cc/1665.java
JBTM-2794,./dataset/jboss_dataset/train_cc/843.java
JBTM-2570,./dataset/jboss_dataset/train_cc/1881.java
JBTM-1042,./dataset/jboss_dataset/train_cc/4901.java
JBTM-1751,./dataset/jboss_dataset/train_cc/5544.java
JBTM-2673,./dataset/jboss_dataset/train_cc/980.java
JBTM-1990,./dataset/jboss_dataset/train_cc/2658.java
JBTM-2774,./dataset/jboss_dataset/train_cc/619.java
JBTM-2774,./dataset/jboss_dataset/train_cc/567.java
JBTM-1116,./dataset/jboss_dataset/train_cc/9684.java
JBTM-2179,./dataset/jboss_dataset/train_cc/668.java
JBTM-715,./dataset/jboss_dataset/train_cc/6203.java
JBTM-2388,./dataset/jboss_dataset/train_cc/2770.java
JBTM-2550,./dataset/jboss_dataset/train_cc/5.java
JBTM-2028,./dataset/jboss_dataset/train_cc/4385.java
JBTM-1970,./dataset/jboss_dataset/train_cc/4778.java
JBTM-2669,./dataset/jboss_dataset/train_cc/767.java
JBTM-2076,./dataset/jboss_dataset/train_cc/4354.java
JBTM-2325,./dataset/jboss_dataset/train_cc/605.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2067.java
JBTM-2829,./dataset/jboss_dataset/train_cc/607.java
JBTM-2643,./dataset/jboss_dataset/train_cc/551.java
JBTM-2921,./dataset/jboss_dataset/train_cc/559.java
JBTM-1480,./dataset/jboss_dataset/train_cc/1724.java
JBTM-2210,./dataset/jboss_dataset/train_cc/2837.java
JBTM-2879,./dataset/jboss_dataset/train_cc/647.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2162.java
JBTM-2669,./dataset/jboss_dataset/train_cc/1434.java
JBTM-1935,./dataset/jboss_dataset/train_cc/561.java
JBTM-2443,./dataset/jboss_dataset/train_cc/2505.java
JBTM-2388,./dataset/jboss_dataset/train_cc/2773.java
JBTM-2211,./dataset/jboss_dataset/train_cc/3894.java
JBTM-1938,./dataset/jboss_dataset/train_cc/5165.java
JBTM-1771,./dataset/jboss_dataset/train_cc/5952.java
JBTM-2614,./dataset/jboss_dataset/train_cc/1570.java
JBTM-1201,./dataset/jboss_dataset/train_cc/9786.java
JBTM-2203,./dataset/jboss_dataset/train_cc/2056.java
JBTM-1959,./dataset/jboss_dataset/train_cc/561.java
JBTM-1261,./dataset/jboss_dataset/train_cc/4739.java
JBTM-1430,./dataset/jboss_dataset/train_cc/551.java
JBTM-2217,./dataset/jboss_dataset/train_cc/4019.java
JBTM-2734,./dataset/jboss_dataset/train_cc/1181.java
JBTM-1236,./dataset/jboss_dataset/train_cc/662.java
JBTM-2231,./dataset/jboss_dataset/train_cc/622.java
JBTM-1293,./dataset/jboss_dataset/train_cc/4046.java
JBTM-1273,./dataset/jboss_dataset/train_cc/1749.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2156.java
JBTM-589,./dataset/jboss_dataset/train_cc/8553.java
JBTM-2770,./dataset/jboss_dataset/train_cc/1174.java
JBTM-507,./dataset/jboss_dataset/train_cc/1632.java
JBTM-2210,./dataset/jboss_dataset/train_cc/2841.java
JBTM-2566,./dataset/jboss_dataset/train_cc/2058.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2198.java
JBTM-2111,./dataset/jboss_dataset/train_cc/662.java
JBTM-2669,./dataset/jboss_dataset/train_cc/801.java
JBTM-2714,./dataset/jboss_dataset/train_cc/557.java
JBTM-2168,./dataset/jboss_dataset/train_cc/1214.java
JBTM-1854,./dataset/jboss_dataset/train_cc/2275.java
JBTM-2110,./dataset/jboss_dataset/train_cc/2280.java
JBTM-2224,./dataset/jboss_dataset/train_cc/2561.java
JBTM-2794,./dataset/jboss_dataset/train_cc/765.java
JBTM-2062,./dataset/jboss_dataset/train_cc/4524.java
JBTM-1116,./dataset/jboss_dataset/train_cc/9677.java
JBTM-2048,./dataset/jboss_dataset/train_cc/2474.java
JBTM-2803,./dataset/jboss_dataset/train_cc/981.java
JBTM-2172,./dataset/jboss_dataset/train_cc/4224.java
JBTM-2907,./dataset/jboss_dataset/train_cc/590.java
JBTM-2341,./dataset/jboss_dataset/train_cc/2657.java
JBTM-2094,./dataset/jboss_dataset/train_cc/1749.java
JBTM-589,./dataset/jboss_dataset/train_cc/8550.java
JBTM-2794,./dataset/jboss_dataset/train_cc/842.java
JBTM-1155,./dataset/jboss_dataset/train_cc/11330.java
JBTM-2880,./dataset/jboss_dataset/train_cc/96.java
JBTM-2279,./dataset/jboss_dataset/train_cc/2816.java
JBTM-1637,./dataset/jboss_dataset/train_cc/7574.java
JBTM-2806,./dataset/jboss_dataset/train_cc/635.java
JBTM-2054,./dataset/jboss_dataset/train_cc/4385.java
JBTM-2554,./dataset/jboss_dataset/train_cc/2068.java
JBTM-2850,./dataset/jboss_dataset/train_cc/619.java
JBTM-2367,./dataset/jboss_dataset/train_cc/2355.java
JBTM-1142,./dataset/jboss_dataset/train_cc/1914.java
JBTM-2211,./dataset/jboss_dataset/train_cc/4072.java
JBTM-2110,./dataset/jboss_dataset/train_cc/2280.java
JBTM-2794,./dataset/jboss_dataset/train_cc/846.java
JBTM-1771,./dataset/jboss_dataset/train_cc/5582.java
JBTM-1978,./dataset/jboss_dataset/train_cc/4800.java
JBTM-1721,./dataset/jboss_dataset/train_cc/2842.java
JBTM-1205,./dataset/jboss_dataset/train_cc/10617.java
JBTM-2274,./dataset/jboss_dataset/train_cc/3335.java
JBTM-2617,./dataset/jboss_dataset/train_cc/640.java
JBTM-1142,./dataset/jboss_dataset/train_cc/12831.java
JBTM-2774,./dataset/jboss_dataset/train_cc/1186.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2169.java
JBTM-1852,./dataset/jboss_dataset/train_cc/1548.java
JBTM-1829,./dataset/jboss_dataset/train_cc/6053.java
JBTM-2514,./dataset/jboss_dataset/train_cc/2356.java
JBTM-1809,./dataset/jboss_dataset/train_cc/135.java
JBTM-726,./dataset/jboss_dataset/train_cc/7152.java
JBTM-1821,./dataset/jboss_dataset/train_cc/691.java
JBTM-2643,./dataset/jboss_dataset/train_cc/631.java
JBTM-1227,./dataset/jboss_dataset/train_cc/4495.java
JBTM-2407,./dataset/jboss_dataset/train_cc/2561.java
JBTM-2902,./dataset/jboss_dataset/train_cc/609.java
JBTM-2653,./dataset/jboss_dataset/train_cc/653.java
JBTM-895,./dataset/jboss_dataset/train_cc/2683.java
JBTM-1246,./dataset/jboss_dataset/train_cc/10531.java
JBTM-2852,./dataset/jboss_dataset/train_cc/691.java
JBTM-2367,./dataset/jboss_dataset/train_cc/605.java
JBTM-1210,./dataset/jboss_dataset/train_cc/662.java
JBTM-2210,./dataset/jboss_dataset/train_cc/5.java
JBTM-2418,./dataset/jboss_dataset/train_cc/1238.java
JBTM-1123,./dataset/jboss_dataset/train_cc/12404.java
JBTM-1771,./dataset/jboss_dataset/train_cc/5998.java
JBTM-2289,./dataset/jboss_dataset/train_cc/605.java
JBTM-2320,./dataset/jboss_dataset/train_cc/2474.java
JBTM-924,./dataset/jboss_dataset/train_cc/2683.java
JBTM-2160,./dataset/jboss_dataset/train_cc/1467.java
JBTM-1123,./dataset/jboss_dataset/train_cc/13194.java
JBTM-2318,./dataset/jboss_dataset/train_cc/2082.java
JBTM-2325,./dataset/jboss_dataset/train_cc/3172.java
JBTM-2728,./dataset/jboss_dataset/train_cc/1175.java
JBTM-1511,./dataset/jboss_dataset/train_cc/551.java
JBTM-2685,./dataset/jboss_dataset/train_cc/5.java
JBTM-2210,./dataset/jboss_dataset/train_cc/691.java
JBTM-2367,./dataset/jboss_dataset/train_cc/2353.java
JBTM-2641,./dataset/jboss_dataset/train_cc/639.java
JBTM-2905,./dataset/jboss_dataset/train_cc/601.java
JBTM-589,./dataset/jboss_dataset/train_cc/619.java
JBTM-1890,./dataset/jboss_dataset/train_cc/1309.java
JBTM-2570,./dataset/jboss_dataset/train_cc/1888.java
JBTM-1896,./dataset/jboss_dataset/train_cc/268.java
JBTM-1721,./dataset/jboss_dataset/train_cc/5224.java
JBTM-1852,./dataset/jboss_dataset/train_cc/5221.java
JBTM-2890,./dataset/jboss_dataset/train_cc/630.java
JBTM-2242,./dataset/jboss_dataset/train_cc/561.java
JBTM-2749,./dataset/jboss_dataset/train_cc/1181.java
JBTM-2287,./dataset/jboss_dataset/train_cc/3378.java
JBTM-715,./dataset/jboss_dataset/train_cc/6058.java
JBTM-2547,./dataset/jboss_dataset/train_cc/2132.java
JBTM-2599,./dataset/jboss_dataset/train_cc/1724.java
JBTM-1497,./dataset/jboss_dataset/train_cc/3127.java
JBTM-1854,./dataset/jboss_dataset/train_cc/2279.java
JBTM-2617,./dataset/jboss_dataset/train_cc/1788.java
JBTM-1197,./dataset/jboss_dataset/train_cc/2601.java
JBTM-1185,./dataset/jboss_dataset/train_cc/94.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2186.java
JBTM-2806,./dataset/jboss_dataset/train_cc/636.java
JBTM-2956,./dataset/jboss_dataset/train_cc/13.java
JBTM-1771,./dataset/jboss_dataset/train_cc/5976.java
JBTM-2618,./dataset/jboss_dataset/train_cc/1724.java
JBTM-715,./dataset/jboss_dataset/train_cc/2456.java
JBTM-2870,./dataset/jboss_dataset/train_cc/649.java
JBTM-2669,./dataset/jboss_dataset/train_cc/765.java
JBTM-2774,./dataset/jboss_dataset/train_cc/622.java
JBTM-1721,./dataset/jboss_dataset/train_cc/5226.java
JBTM-1023,./dataset/jboss_dataset/train_cc/3868.java
JBTM-2172,./dataset/jboss_dataset/train_cc/4217.java
JBTM-2806,./dataset/jboss_dataset/train_cc/635.java
JBTM-1228,./dataset/jboss_dataset/train_cc/11216.java
JBTM-1920,./dataset/jboss_dataset/train_cc/557.java
JBTM-2710,./dataset/jboss_dataset/train_cc/588.java
JBTM-2749,./dataset/jboss_dataset/train_cc/649.java
JBTM-589,./dataset/jboss_dataset/train_cc/1167.java
JBTM-2749,./dataset/jboss_dataset/train_cc/1247.java
JBTM-1237,./dataset/jboss_dataset/train_cc/11124.java
JBTM-1723,./dataset/jboss_dataset/train_cc/7195.java
JBTM-2599,./dataset/jboss_dataset/train_cc/1848.java
JBTM-2147,./dataset/jboss_dataset/train_cc/4348.java
JBTM-1227,./dataset/jboss_dataset/train_cc/3286.java
JBTM-2725,./dataset/jboss_dataset/train_cc/1364.java
JBTM-2793,./dataset/jboss_dataset/train_cc/663.java
JBTM-2927,./dataset/jboss_dataset/train_cc/278.java
JBTM-1989,./dataset/jboss_dataset/train_cc/1445.java
JBTM-1273,./dataset/jboss_dataset/train_cc/1749.java
JBTM-1723,./dataset/jboss_dataset/train_cc/7197.java
JBTM-2767,./dataset/jboss_dataset/train_cc/1158.java
JBTM-1983,./dataset/jboss_dataset/train_cc/4761.java
JBTM-2916,./dataset/jboss_dataset/train_cc/5.java
JBTM-2794,./dataset/jboss_dataset/train_cc/845.java
JBTM-1235,./dataset/jboss_dataset/train_cc/4739.java
JBTM-2519,./dataset/jboss_dataset/train_cc/2236.java
JBTM-1637,./dataset/jboss_dataset/train_cc/7572.java
JBTM-1771,./dataset/jboss_dataset/train_cc/5946.java
JBTM-1771,./dataset/jboss_dataset/train_cc/5979.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2197.java
JBTM-2092,./dataset/jboss_dataset/train_cc/670.java
JBTM-2367,./dataset/jboss_dataset/train_cc/605.java
JBTM-2272,./dataset/jboss_dataset/train_cc/647.java
JBTM-2020,./dataset/jboss_dataset/train_cc/4643.java
JBTM-2759,./dataset/jboss_dataset/train_cc/1238.java
JBTM-2210,./dataset/jboss_dataset/train_cc/136.java
JBTM-1429,./dataset/jboss_dataset/train_cc/8165.java
JBTM-2274,./dataset/jboss_dataset/train_cc/3338.java
JBTM-2709,./dataset/jboss_dataset/train_cc/565.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2160.java
JBTM-2267,./dataset/jboss_dataset/train_cc/2290.java
JBTM-1199,./dataset/jboss_dataset/train_cc/11324.java
JBTM-2549,./dataset/jboss_dataset/train_cc/2069.java
JBTM-2728,./dataset/jboss_dataset/train_cc/896.java
JBTM-2062,./dataset/jboss_dataset/train_cc/4525.java
JBTM-2783,./dataset/jboss_dataset/train_cc/1179.java
JBTM-1723,./dataset/jboss_dataset/train_cc/7196.java
JBTM-589,./dataset/jboss_dataset/train_cc/4090.java
JBTM-589,./dataset/jboss_dataset/train_cc/3174.java
JBTM-1293,./dataset/jboss_dataset/train_cc/1881.java
JBTM-1497,./dataset/jboss_dataset/train_cc/7222.java
JBTM-2669,./dataset/jboss_dataset/train_cc/791.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2068.java
JBTM-2794,./dataset/jboss_dataset/train_cc/790.java
JBTM-2396,./dataset/jboss_dataset/train_cc/2765.java
JBTM-589,./dataset/jboss_dataset/train_cc/8547.java
JBTM-715,./dataset/jboss_dataset/train_cc/6216.java
JBTM-2850,./dataset/jboss_dataset/train_cc/136.java
JBTM-1155,./dataset/jboss_dataset/train_cc/11330.java
JBTM-2470,./dataset/jboss_dataset/train_cc/2456.java
JBTM-589,./dataset/jboss_dataset/train_cc/1446.java
JBTM-1464,./dataset/jboss_dataset/train_cc/5459.java
JBTM-2022,./dataset/jboss_dataset/train_cc/4634.java
JBTM-1151,./dataset/jboss_dataset/train_cc/670.java
JBTM-2599,./dataset/jboss_dataset/train_cc/1849.java
JBTM-2921,./dataset/jboss_dataset/train_cc/560.java
JBTM-589,./dataset/jboss_dataset/train_cc/4090.java
JBTM-715,./dataset/jboss_dataset/train_cc/6234.java
JBTM-2749,./dataset/jboss_dataset/train_cc/1247.java
JBTM-2925,./dataset/jboss_dataset/train_cc/554.java
JBTM-2519,./dataset/jboss_dataset/train_cc/2223.java
JBTM-1737,./dataset/jboss_dataset/train_cc/7186.java
JBTM-1879,./dataset/jboss_dataset/train_cc/5531.java
JBTM-1771,./dataset/jboss_dataset/train_cc/6008.java
JBTM-1511,./dataset/jboss_dataset/train_cc/2816.java
JBTM-2367,./dataset/jboss_dataset/train_cc/555.java
JBTM-2806,./dataset/jboss_dataset/train_cc/639.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2140.java
JBTM-1261,./dataset/jboss_dataset/train_cc/662.java
JBTM-2579,./dataset/jboss_dataset/train_cc/565.java
JBTM-2312,./dataset/jboss_dataset/train_cc/561.java
JBTM-1241,./dataset/jboss_dataset/train_cc/4739.java
JBTM-2325,./dataset/jboss_dataset/train_cc/3174.java
JBTM-2703,./dataset/jboss_dataset/train_cc/726.java
JBTM-2231,./dataset/jboss_dataset/train_cc/3866.java
JBTM-2685,./dataset/jboss_dataset/train_cc/9.java
JBTM-2687,./dataset/jboss_dataset/train_cc/1654.java
JBTM-1978,./dataset/jboss_dataset/train_cc/4797.java
JBTM-589,./dataset/jboss_dataset/train_cc/4400.java
JBTM-1433,./dataset/jboss_dataset/train_cc/1340.java
JBTM-1076,./dataset/jboss_dataset/train_cc/1445.java
JBTM-2880,./dataset/jboss_dataset/train_cc/99.java
JBTM-2736,./dataset/jboss_dataset/train_cc/1444.java
JBTM-2703,./dataset/jboss_dataset/train_cc/1583.java
JBTM-2902,./dataset/jboss_dataset/train_cc/608.java
JBTM-1237,./dataset/jboss_dataset/train_cc/1749.java
JBTM-1228,./dataset/jboss_dataset/train_cc/4491.java
JBTM-2749,./dataset/jboss_dataset/train_cc/587.java
JBTM-940,./dataset/jboss_dataset/train_cc/11228.java
JBTM-1970,./dataset/jboss_dataset/train_cc/4780.java
JBTM-2749,./dataset/jboss_dataset/train_cc/587.java
JBTM-1637,./dataset/jboss_dataset/train_cc/7574.java
JBTM-2160,./dataset/jboss_dataset/train_cc/2736.java
JBTM-589,./dataset/jboss_dataset/train_cc/2831.java
JBTM-2229,./dataset/jboss_dataset/train_cc/3879.java
JBTM-2167,./dataset/jboss_dataset/train_cc/976.java
JBTM-2312,./dataset/jboss_dataset/train_cc/2414.java
JBTM-2062,./dataset/jboss_dataset/train_cc/4560.java
JBTM-1227,./dataset/jboss_dataset/train_cc/2816.java
JBTM-1123,./dataset/jboss_dataset/train_cc/93.java
JBTM-2138,./dataset/jboss_dataset/train_cc/4368.java
JBTM-2566,./dataset/jboss_dataset/train_cc/2056.java
JBTM-1236,./dataset/jboss_dataset/train_cc/662.java
JBTM-1884,./dataset/jboss_dataset/train_cc/5539.java
JBTM-2210,./dataset/jboss_dataset/train_cc/96.java
JBTM-810,./dataset/jboss_dataset/train_cc/1521.java
JBTM-2599,./dataset/jboss_dataset/train_cc/1849.java
JBTM-2653,./dataset/jboss_dataset/train_cc/654.java
JBTM-1816,./dataset/jboss_dataset/train_cc/6053.java
