issue_id,file_path
ERRAI-1055,errai-codegen/src/main/java/org/jboss/errai/codegen/StringExpression.java
ERRAI-1055,errai-codegen/src/main/java/org/jboss/errai/codegen/StringOperator.java
ERRAI-1055,errai-codegen/src/main/java/org/jboss/errai/codegen/builder/CaseBlockBuilder.java
ERRAI-1055,errai-codegen/src/main/java/org/jboss/errai/codegen/builder/impl/StringExpressionBuilder.java
ERRAI-1055,errai-codegen/src/main/java/org/jboss/errai/codegen/builder/impl/SwitchBlockBuilderImpl.java
ERRAI-1055,errai-codegen/src/main/java/org/jboss/errai/codegen/control/SwitchBlock.java
ERRAI-1055,errai-codegen/src/main/java/org/jboss/errai/codegen/util/ClassChangeUtil.java
ERRAI-1055,errai-codegen/src/main/java/org/jboss/errai/codegen/util/Str.java
ERRAI-1055,errai-forge-addon/src/main/java/org/jboss/errai/forge/facet/plugin/CompilerPluginFacet.java
ERRAI-1055,errai-marshalling/src/main/java/org/jboss/errai/marshalling/client/api/json/EJObject.java
ERRAI-1055,errai-marshalling/src/main/java/org/jboss/errai/marshalling/client/api/json/impl/gwt/GWTJSONObject.java
ERRAI-1055,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/api/impl/defaultjava/DefaultJavaMappingStrategy.java
ERRAI-1055,errai-marshalling/src/main/java/org/jboss/errai/marshalling/server/json/impl/ErraiJSONObject.java
ERRAI-892,errai-annotation-processors/src/test/java/org/jboss/errai/processor/AbstractProcessorTest.java
ERRAI-892,errai-codegen/src/main/java/org/jboss/errai/codegen/StringExpression.java
ERRAI-892,errai-codegen/src/main/java/org/jboss/errai/codegen/StringOperator.java
ERRAI-892,errai-codegen/src/main/java/org/jboss/errai/codegen/builder/CaseBlockBuilder.java
ERRAI-892,errai-codegen/src/main/java/org/jboss/errai/codegen/builder/impl/StringExpressionBuilder.java
ERRAI-892,errai-codegen/src/main/java/org/jboss/errai/codegen/builder/impl/SwitchBlockBuilderImpl.java
ERRAI-892,errai-codegen/src/main/java/org/jboss/errai/codegen/control/SwitchBlock.java
ERRAI-892,errai-codegen/src/main/java/org/jboss/errai/codegen/util/ClassChangeUtil.java
ERRAI-892,errai-codegen/src/main/java/org/jboss/errai/codegen/util/Str.java
ERRAI-892,errai-forge-addon/src/main/java/org/jboss/errai/forge/facet/plugin/CompilerPluginFacet.java
ERRAI-892,errai-marshalling/src/main/java/org/jboss/errai/marshalling/client/api/json/EJObject.java
ERRAI-892,errai-marshalling/src/main/java/org/jboss/errai/marshalling/client/api/json/impl/gwt/GWTJSONObject.java
ERRAI-892,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/api/impl/defaultjava/DefaultJavaMappingStrategy.java
ERRAI-892,errai-marshalling/src/main/java/org/jboss/errai/marshalling/server/json/impl/ErraiJSONObject.java
ERRAI-979,errai-bus/src/main/java/org/jboss/errai/bus/server/servlet/CSRFTokenFilter.java
ERRAI-1063,errai-marshalling/src/main/java/org/jboss/errai/marshalling/client/marshallers/OptionalMarshaller.java
ERRAI-1063,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/DefinitionsFactoryImpl.java
ERRAI-1063,errai-marshalling/src/test/java/org/jboss/errai/marshalling/tests/MarshallingAPITest.java
ERRAI-1063,errai-marshalling/src/test/java/org/jboss/errai/marshalling/tests/ServerMarshallingTest.java
ERRAI-1049,errai-cdi/jboss/src/main/java/org/jboss/errai/cdi/server/as/JBossServletContainerAdaptor.java
ERRAI-1049,errai-cdi/jboss/src/main/java/org/jboss/errai/cdi/server/gwt/EmbeddedWildFlyLauncher.java
ERRAI-1049,errai-cdi/jboss/src/main/java/org/jboss/errai/cdi/server/gwt/JBossLauncher.java
ERRAI-1049,errai-cdi/jboss/src/main/java/org/jboss/errai/cdi/server/gwt/util/JBossUtil.java
ERRAI-1043,errai-bom/pom.xml
ERRAI-1044,errai-codegen-gwt/src/main/java/org/jboss/errai/codegen/meta/impl/gwt/GWTClass.java
ERRAI-1044,errai-codegen-gwt/src/main/java/org/jboss/errai/codegen/meta/impl/gwt/GWTParameterizedType.java
ERRAI-1044,errai-codegen-gwt/src/test/java/org/jboss/errai/codegen/gwt/test/GWTMetaClassTest.java
ERRAI-1044,errai-codegen/src/test/java/org/jboss/errai/codegen/test/meta/AbstractMetaClassTest.java
ERRAI-1044,errai-codegen/src/test/java/org/jboss/errai/codegen/test/model/ClassWithArrayGenerics.java
ERRAI-1044,errai-codegen/src/test/java/org/jboss/errai/codegen/test/model/GenericArraySubclass.java
ERRAI-1044,errai-codegen/src/test/java/org/jboss/errai/codegen/test/model/GenericSuperClass.java
ERRAI-1041,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/IOCProcessor.java
ERRAI-1039,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/IOCProcessor.java
ERRAI-1039,errai-ioc/src/test/java/org/jboss/errai/ioc/unit/res/JSTypeWithPrivateConstructor.java
ERRAI-1039,errai-ioc/src/test/java/org/jboss/errai/ioc/unit/res/UsesJSTypeWithPrivateConstructor.java
ERRAI-1039,errai-ioc/src/test/java/org/jboss/errai/ioc/unit/test/IOCProcessorErrorTest.java
ERRAI-1033,errai-annotation-processors/src/main/java/org/jboss/errai/processor/AnnotationProcessors.java
ERRAI-1033,errai-annotation-processors/src/main/java/org/jboss/errai/processor/BoundAnnotationChecker.java
ERRAI-1033,errai-annotation-processors/src/main/java/org/jboss/errai/processor/DataFieldAnnotationChecker.java
ERRAI-1033,errai-annotation-processors/src/main/java/org/jboss/errai/processor/EventHandlerAnnotationChecker.java
ERRAI-1033,errai-annotation-processors/src/main/java/org/jboss/errai/processor/TemplatedAnnotationChecker.java
ERRAI-1033,errai-annotation-processors/src/main/java/org/jboss/errai/processor/TypeNames.java
ERRAI-1033,errai-annotation-processors/src/test/java/org/jboss/errai/processor/AbstractProcessorTest.java
ERRAI-1033,errai-annotation-processors/src/test/java/org/jboss/errai/processor/BoundAnnotationCheckerTest.java
ERRAI-1033,errai-annotation-processors/src/test/java/org/jboss/errai/processor/EventHandlerAnnotationCheckerTest.java
ERRAI-1033,errai-annotation-processors/src/test/resources/org/jboss/errai/processor/testcase/BoundToList.java
ERRAI-1033,errai-annotation-processors/src/test/resources/org/jboss/errai/processor/testcase/EventHandlerSubType.java
ERRAI-1033,errai-annotation-processors/src/test/resources/org/jboss/errai/processor/testcase/EventHandlerSuperType.java
ERRAI-1032,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/api/handler/property/PropertyChangeEvent.java
ERRAI-1032,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/api/handler/property/PropertyChangeHandler.java
ERRAI-1032,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/BindableProxyGenerator.java
ERRAI-1032,errai-data-binding/src/main/java/org/jboss/errai/ui/shared/api/annotations/PropertyChangeHandler.java
ERRAI-1032,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/ModelWithDeclarativeHandler.java
ERRAI-1032,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/PropertyChangeHandlerIntegrationTest.java
ERRAI-1030,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/BindableListWrapper.java
ERRAI-1030,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/BindableProxyAgent.java
ERRAI-1030,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/MapBindableProxy.java
ERRAI-1030,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/NonExistingPropertyException.java
ERRAI-1030,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/BindableProxyGenerator.java
ERRAI-1030,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/DataBindingIntegrationTest.java
ERRAI-1030,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/HasPropertiesIntegrationTest.java
ERRAI-1019,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/util/OutputDirectoryUtil.java
ERRAI-1027,errai-demos/errai-cdi-demo-mobile/pom.xml
ERRAI-1027,errai-demos/errai-cdi-demo-mobile/src/jetty/WEB-INF/beans.xml
ERRAI-1027,errai-demos/errai-cdi-demo-mobile/src/jetty/WEB-INF/jetty-context.xml
ERRAI-1027,errai-demos/errai-cdi-demo-mobile/src/jetty/WEB-INF/jetty-env.xml
ERRAI-1027,errai-demos/errai-cdi-demo-mobile/src/jetty/WEB-INF/web.xml
ERRAI-1027,errai-demos/errai-cdi-demo-mobile/src/main/resources/ErraiService.properties
ERRAI-1027,errai-demos/errai-cdi-demo-mobile/src/main/webapp/WEB-INF/beans.xml
ERRAI-1027,errai-demos/errai-cdi-demo-mobile/src/main/webapp/WEB-INF/jetty-env.xml
ERRAI-1027,errai-demos/errai-cdi-demo-mobile/src/main/webapp/WEB-INF/web.xml
ERRAI-1027,errai-demos/errai-cdi-demo-mobile/src/main/webapp/index.html
ERRAI-1027,errai-demos/errai-cdi-demo-mobile/src/wildfly/WEB-INF/beans.xml
ERRAI-1027,errai-demos/errai-cdi-demo-mobile/src/wildfly/WEB-INF/jboss-deployment-structure.xml
ERRAI-1027,errai-demos/errai-cdi-demo-mobile/src/wildfly/WEB-INF/web.xml
ERRAI-1019,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/util/OutputDirectoryUtil.java
ERRAI-1026,errai-demos/errai-jaxrs-demo-crud/pom.xml
ERRAI-1026,errai-demos/errai-jaxrs-demo-crud/src/jetty/RestDemo.css
ERRAI-1026,errai-demos/errai-jaxrs-demo-crud/src/jetty/RestDemo.html
ERRAI-1026,errai-demos/errai-jaxrs-demo-crud/src/jetty/WEB-INF/beans.xml
ERRAI-1026,errai-demos/errai-jaxrs-demo-crud/src/jetty/WEB-INF/jetty-context.xml
ERRAI-1026,errai-demos/errai-jaxrs-demo-crud/src/jetty/WEB-INF/jetty-env.xml
ERRAI-1026,errai-demos/errai-jaxrs-demo-crud/src/jetty/WEB-INF/web.xml
ERRAI-1026,errai-demos/errai-jaxrs-demo-crud/src/jetty/images/errai-logo.gif
ERRAI-1026,errai-demos/errai-jaxrs-demo-crud/src/main/java/org/jboss/errai/samples/restdemo/RestDemo.gwt.xml
ERRAI-1026,errai-demos/errai-jaxrs-demo-crud/src/main/java/org/jboss/errai/samples/restdemo/client/local/App.java
ERRAI-1026,errai-demos/errai-jaxrs-demo-crud/src/main/java/org/jboss/errai/samples/restdemo/client/shared/CustomerService.java
ERRAI-1026,errai-demos/errai-jaxrs-demo-crud/src/main/java/org/jboss/errai/samples/restdemo/server/CustomerServiceImpl.java
ERRAI-1026,errai-demos/errai-jaxrs-demo-crud/src/main/webapp/RestDemo.html
ERRAI-1026,errai-demos/errai-jaxrs-demo-crud/src/main/webapp/WEB-INF/beans.xml
ERRAI-1026,errai-demos/errai-jaxrs-demo-crud/src/main/webapp/WEB-INF/web.xml
ERRAI-1026,errai-demos/errai-jaxrs-demo-crud/src/wildfly/WEB-INF/web.xml
ERRAI-1025,errai-cdi/jboss/src/main/java/org/jboss/errai/cdi/server/gwt/EmbeddedWildFlyLauncher.java
ERRAI-1024,errai-common/src/main/java/org/jboss/errai/common/client/framework/RemoteServiceProxyFactory.java
ERRAI-1023,errai-demos/errai-jpa-demo-basic/pom.xml
ERRAI-1023,errai-demos/errai-jpa-demo-basic/src/jetty/WEB-INF/beans.xml
ERRAI-1023,errai-demos/errai-jpa-demo-basic/src/jetty/WEB-INF/jetty-context.xml
ERRAI-1023,errai-demos/errai-jpa-demo-basic/src/jetty/WEB-INF/jetty-env.xml
ERRAI-1023,errai-demos/errai-jpa-demo-basic/src/jetty/WEB-INF/web.xml
ERRAI-1023,errai-demos/errai-jpa-demo-basic/src/main/java/org/jboss/errai/demo/jpa/ErraiJpaDemo.gwt.xml
ERRAI-1023,errai-demos/errai-jpa-demo-basic/src/main/webapp/WEB-INF/beans.xml
ERRAI-1023,errai-demos/errai-jpa-demo-basic/src/main/webapp/WEB-INF/jetty-env.xml
ERRAI-1023,errai-demos/errai-jpa-demo-basic/src/main/webapp/WEB-INF/web.xml
ERRAI-1023,errai-demos/errai-jpa-demo-basic/src/wildfly/WEB-INF/web.xml
ERRAI-1022,errai-demos/errai-cdi-demo-tagcloud/pom.xml
ERRAI-1022,errai-demos/errai-cdi-demo-tagcloud/src/jetty/WEB-INF/beans.xml
ERRAI-1022,errai-demos/errai-cdi-demo-tagcloud/src/jetty/WEB-INF/jetty-context.xml
ERRAI-1022,errai-demos/errai-cdi-demo-tagcloud/src/jetty/WEB-INF/jetty-env.xml
ERRAI-1022,errai-demos/errai-cdi-demo-tagcloud/src/jetty/WEB-INF/web.xml
ERRAI-1022,errai-demos/errai-cdi-demo-tagcloud/src/main/webapp/WEB-INF/beans.xml
ERRAI-1022,errai-demos/errai-cdi-demo-tagcloud/src/main/webapp/WEB-INF/jboss-deployment-structure.xml
ERRAI-1022,errai-demos/errai-cdi-demo-tagcloud/src/main/webapp/WEB-INF/web.xml
ERRAI-1022,errai-demos/errai-cdi-demo-tagcloud/src/main/webapp/index.html
ERRAI-1022,errai-demos/errai-cdi-demo-tagcloud/src/wildfly/META-INF/MANIFEST.MF
ERRAI-1022,errai-demos/errai-cdi-demo-tagcloud/src/wildfly/WEB-INF/beans.xml
ERRAI-1022,errai-demos/errai-cdi-demo-tagcloud/src/wildfly/WEB-INF/jboss-deployment-structure.xml
ERRAI-1022,errai-demos/errai-cdi-demo-tagcloud/src/wildfly/WEB-INF/web.xml
ERRAI-1020,errai-demos/errai-cdi-demo-mobile/pom.xml
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/client/api/builtin/ManagedInstanceProvider.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/AbstractBodyGenerator.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/IOCProcessor.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/graph/api/DependencyGraphBuilder.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/graph/api/Injectable.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/graph/impl/DefaultCustomFactoryInjectable.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/graph/impl/DefaultQualifierFactory.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/graph/impl/DependencyGraphBuilderImpl.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/graph/impl/ExtensionInjectable.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/graph/impl/GraphUtil.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/graph/impl/InjectableImpl.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/api/WiringElementType.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/BasicIOCTest.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/QualForProducedTypeBean.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/QualForTypedBean.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/TypedBaseType.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/TypedProducer.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/TypedSuperInterface.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/TypedTargetInterface.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/TypedType.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/unit/res/ClassWithBadTypedAnnotation.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/unit/res/InjectsBeanByWrongTypes.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/unit/res/InjectsInstanceFieldProducedBeanByWrongTypes.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/unit/res/InjectsInstanceMethodProducedBeanByWrongTypes.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/unit/res/InjectsStaticFieldProducedBeanByWrongTypes.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/unit/res/InjectsStaticMethodProducedBeanByWrongTypes.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/unit/res/ParameterizedIface.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/unit/res/TypeParameterControlModule.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/unit/res/TypeParameterTestModule.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/unit/test/IOCProcessorErrorTest.java
ERRAI-1018,errai-codegen-gwt/src/main/java/org/jboss/errai/codegen/meta/impl/gwt/GWTClass.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/AbstractBodyGenerator.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/IOCProcessor.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/graph/api/DependencyGraphBuilder.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/graph/api/Injectable.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/graph/impl/DefaultCustomFactoryInjectable.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/graph/impl/DependencyGraphBuilderImpl.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/graph/impl/ExtensionInjectable.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/graph/impl/GraphUtil.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/graph/impl/InjectableImpl.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/api/WiringElementType.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/BasicIOCTest.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/QualForProducedTypeBean.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/QualForTypedBean.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/TypedBaseType.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/TypedProducer.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/TypedSuperInterface.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/TypedTargetInterface.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/TypedType.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/unit/res/InjectsBeanByWrongTypes.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/unit/res/InjectsInstanceFieldProducedBeanByWrongTypes.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/unit/res/InjectsInstanceMethodProducedBeanByWrongTypes.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/unit/res/InjectsStaticFieldProducedBeanByWrongTypes.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/unit/res/InjectsStaticMethodProducedBeanByWrongTypes.java
ERRAI-1018,errai-ioc/src/test/java/org/jboss/errai/ioc/unit/test/IOCProcessorErrorTest.java
ERRAI-1018,errai-codegen-gwt/src/main/java/org/jboss/errai/codegen/meta/impl/gwt/GWTClass.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/AbstractBodyGenerator.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/IOCProcessor.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/graph/api/DependencyGraphBuilder.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/graph/api/Injectable.java
ERRAI-1018,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/graph/impl/DefaultCustomFactoryInjectable.java
